id,user_id,text,label
264183816548130816,15140428,Gas by my house hit $3.39!!!! I'm going to Chapel Hill on Sat. :),positive
263405084770172928,591166521,"Theo Walcott is still shit, watch Rafa and Johnny deal with him on Saturday.",negative
262163168678248449,35266263,"its not that I'm a GSP fan, i just hate Nick Diaz. can't wait for february.",negative
264249301910310912,18516728,Iranian general says Israel's Iron Dome can't deal with their missiles (keep talking like that and we may end up finding out),negative
262682041215234048,254373818,"Tehran, Mon Amour: Obama Tried to Establish Ties with the Mullahs http://t.co/TZZzrrKa via @PJMedia_com No Barack Obama - Vote Mitt Romney",neutral
264229576773861376,518129399,I sat through this whole movie just for Harry and Ron at christmas. ohlawd,neutral
264105751826538497,147088367,with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.,positive
264094586689953794,332474633,"Talking about ACT's && SAT's, deciding where I want to go to college, applying to colleges and everything about college stresses me out.",negative
212392538055778304,274996324,"Why is ""Happy Valentines Day"" trending? It's on the 14th of February not 12th of June smh..",neutral
254941790757601280,557103111,"They may have a SuperBowl in Dallas, but Dallas ain't winning a SuperBowl. Not with that quarterback and owner. @S4NYC @RasmussenPoll",negative
264169034155696130,382403760,"Im bringing the monster load of candy tomorrow, I just hope it doesn't get all squiched",neutral
263192091700654080,344222239,"Apple software, retail chiefs out in overhaul: SAN FRANCISCO Apple Inc CEO Tim Cook on Monday replaced the heads... http://t.co/X49ZEOsG",neutral
263398998675693568,812957996,@oluoch @victor_otti @kunjand I just watched it! Sridevi's comeback.... U remember her from the 90s?? Sun mornings on NTA ;),positive
263650552167157762,224845471,One of my best 8th graders Kory was excited after his touchdown today!! He did the victor cruz!!lol http://t.co/tqORFrXB,positive
260200142420992000,332530284,#Livewire Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Me... http://t.co/zgUXpcnC #LiveWireAthletics,neutral
264087629237202944,61903760,@MsSheLahY I didnt want to just pop up... but yep we have chapel hill next wednesday you should come.. and shes great ill tell her you asked,positive
250692636330049538,29023839,@Alyoup005 @addicted2haley hmmmm  November is an odd release date if true but if it becomes big enough maybe she could sing it at Grammys,neutral
263304719471087617,564843841,"#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran, Oct 30, IRNA -- Secretary... http://t.co/9wWvxEbf",neutral
260940907082293248,321674291,@HatersgonnHate_ @HAMlikeHussain @Ramythe3lite Larry Bird is ranked 4th all-time not including Lebron or Kobe just sayin...,neutral
263956867787673600,183985016,Good Morning Becky ! Thursday is going to be Fantastic ! @SwedenG @DJ4JG @Grdina @Paverlayer @FSBull @RevkahJC @DicksTrash @borderfox116,positive
263975113404342273,616166780,"Expect light-moderate rains over E. Visayas; Cebu, Bohol, Samar & Leyte have 30-70% chance of rains tonight! Expect fair weather tomorrow!:)",neutral
257343699460173824,10115042,One ticket left for the @49ers game tomorrow!  Don't miss the rematch of the NFC Championship game against the NY Giants!  Hit me up!,positive
264125591337463808,348691527,"AFC away fans on Saturday. All this stuff about the 'she said no' chant. It's bollocks. When he has the ball, just turn your back on him.",negative
262350309781823488,540496404,My Saturday night has consisted of me watching The Grey with my puppy while my parents throw a rager #whaa #liamneesonisbosstho,negative
264259830590603264,183011479,Why is it so hard to find the @TVGuideMagazine these days? Went to 3 stores for the Castle cover issue. NONE. Will search again tomorrow...,negative
257239661976625152,64642600,Game 1 of the NLCS and a rematch of the NFC Championship game tomorrow. SF's gonna be cuuuuhraaaaaaaazeeeee,neutral
264223934403211264,117204603,@TrevorJavier the heat game may cost alot more...and plus I would rather see Austin Rivers play,neutral
264041764460036096,198706982,"Never start working on your dreams and goals tomorrow......tomorrow never comes....if it means anything to U, ACT NOW! #getafterit",positive
264102295392882689,43577828,"@TheFFAddict I had Vick and Flacco, needed an upgrade.  Vick may get benched, Jennings a back up again soon. I thought it was a win for me.",positive
264173636141850626,827129677,"@lisahochstein KEY LARGO, FL!!! Yay just ur neighbor Lisa a sip n a hop away :) always watching #RHOM Thur's!!",positive
264071572925603841,43167117,Looks like Andy the Android may have had a little too much fun yesterday. http://t.co/7ZDEfzEC,positive
264239636799430656,864992245,"BLACK FRIDAY Huge Saving Aerial View of a City, Paris Las Vegas, the Las Vegas Strip, Las Vegas,... http://t.co/DCTgeSED",neutral
264250109833924608,808985521,YES we all know INDIO vs CV is tomorrow the BELL GAME. Its enough.!!,positive
257951107530252289,100101797,"@MelmurMel @PBandJenelley_1 @vl_delp_ham_ Jenelle lies,1st she said she was alone &the hosp.now she's saying how weird it was for Keiffer's",negative
