id,user_id,text,label
250954453245636608,71338668,This week is Social Media Week and tomorrow the LGA are hosting a Tweeterthon which I will be taking part in. Follow me at work #ourday,neutral
172472887779917824,346826218,"In honor of National Margarita Day  come and enjoy $3 Margarita's, and the usual wednesday specials $1 drafts and free food buffett!!!",positive
263924087661928448,33944823,"Ahhhh, the sun is shining, the birds are singing and this Nirvana track I have on is bringing it down. Skipety.",positive
259733030669787136,386728203,Nick Diaz getting the start at PK for the 2nd straight week.,neutral
195015914754818048,11282622,"Had a great conversation with a guy at 16th & Mission after he gave me his last book for World Book Day. It was nifty, dude!",positive
263280511127011331,54182995,"@geetiga no, he may just be Gadkari's driver.",neutral
213342054351257601,189656827,Desperation Day (February 13th)  the most well known day in all mens life.,negative
264202099531845633,30617592,@Twel5 I know! We went to dinner and Brett made sure he got his Thursday #Hammersticks chicken fingers though!,neutral
262298554184388608,348307606,"What are the FAFSA and a Pell Grant? | Begin College: What are the FAFSA and a Pell Grant? October 26, 2012 Cate... http://t.co/uH9ig9eo",neutral
262727722709688320,113264230,"MISS! Robbie Keane gets on the end of a David Beckham cross from the right, but his header is just over in the 19th minute.",neutral
262444330390798336,17005510,"Just found out about the @theatreeagles production of Dickens performs A Christmas Carol, surely a must this December. http://t.co/mEhqFeCX",neutral
263992907957145600,177863411,Going to south korea or japan for research in my 7th semester..wow it'll be amazing #faith,positive
172513429695897600,248604309,"Excited for Sarah G. Live, and today is the 5th day of Sarah G. Day :)",positive
208158501451743233,442446858,@SlaNiesse2 Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;),positive
198507786777276416,55922730,May I get a Lucas Scott for a sleepover tonight? Please! #DalalWantsLucasScott,neutral
261473843649069056,28931964,"Infinite's last date of their Japan Arena tour is on the 22nd of November. Lucky fans, they get to be with Dongwoo on his birthday.",positive
255548371681562625,63455353,"NTA viewers 7:00am on other tues 10,000 the viewers on this tues 7:00 50,000000",neutral
